priority,reporter_experience,reproduction_steps,num_attachments,description_length,affected_users_count,prev_similar_tickets,auto_tag_count,sla_breached,resolution_time,affected_users_count_log,is_widespread,is_critical_impact,affects_users,impact_level,num_attachments_log,has_attachments,many_attachments,attachment_category,is_multi_category,tag_complexity,affected_users_count_is_outlier,affected_users_count_is_extreme,num_attachments_is_outlier,num_attachments_is_extreme,auto_tag_count_is_outlier,auto_tag_count_is_extreme,description_length_is_outlier,description_length_is_extreme,prev_similar_tickets_is_outlier,prev_similar_tickets_is_extreme,severity_score,is_critical_incident,documentation_score,impact_per_doc,priority_encoded,reporter_experience_encoded,module_version_frequency,product_area_frequency,product_area_Auth,product_area_Backend,product_area_Database,product_area_Devops,product_area_Ml,product_area_Security,product_area_Ui,customer_type_Free-Tier,customer_type_Internal,customer_type_Smb,ticket_type_Crash,ticket_type_Feature Request,ticket_type_Performance,ticket_type_Question,assigned_team_Qa,assigned_team_Security,assigned_team_Sre,assigned_team_Support
Low,Mid,0,0,585.0,7.0,1.0,2,0,31.0,2.079441541679836,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.2017766166719346,0,0.4,2.079441541679836,1.0,2,0.0012060301507537,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Low,Mid,1,3,458.0,6.0,1.0,2,0,5.0,1.9459101490553128,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.171622931846104,0,1.0,0.8154526871287142,1.0,2,0.0010050251256281,0.1214070351758793,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
Medium,Junior,0,3,839.0,11.0,1.0,4,0,43.0,2.4849066497880004,0,0,1,small_team,1.3862943611198906,1,0,moderate,1,complex,0,0,0,0,0,0,0,0,0,0,3.1492215321391788,0,0.8,1.0413244444083716,2.0,1,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
Medium,Junior,0,2,337.0,7.0,2.0,2,1,9.0,2.079441541679836,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.1254990744055564,0,0.4,0.9908650363424484,2.0,1,0.0012060301507537,0.1206030150753768,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Medium,Mid,0,3,597.5284210526315,10.0,1.003157894736842,2,0,36.0,2.3978952727983707,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.6321054023959576,0,0.8,1.0048614755444654,2.0,2,0.0008040201005025,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Urgent,Mid,0,0,742.0,14.0,0.0,3,1,2.0,2.70805020110221,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.567220080440884,0,0.4,2.70805020110221,,2,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
Low,Junior,0,1,350.0,5.0,0.0,1,0,10.0,1.791759469228055,0,0,1,individual,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,1.5553332238032112,0,0.4,1.0582420062475002,1.0,1,0.0012060301507537,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
High,Mid,1,1,585.0,5.0,1.0,2,0,13.0,1.791759469228055,0,0,1,individual,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.225333223803211,0,1.0,1.0582420062475002,3.0,2,0.0018090452261306,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Medium,Mid,0,3,566.0,11.0,1.0,1,0,31.0,2.4849066497880004,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.6032215321391785,0,0.8,1.0413244444083716,2.0,2,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
Medium,Junior,1,0,426.0,11.0,1.0,5,0,19.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.0459626599152,0,0.6000000000000001,2.4849066497880004,2.0,1,0.001608040201005,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
High,Mid,1,0,693.0,10.0,0.0,1,0,16.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.3451581091193483,0,0.6000000000000001,2.3978952727983707,3.0,2,0.0010050251256281,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
Medium,Senior,1,2,471.0,8.0,2.0,1,0,17.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.44061228866811,0,1.0,1.0469892839189912,2.0,3,0.0010050251256281,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
High,Mid,1,3,543.0,9.0,2.0,4,1,6.0,2.302585092994046,0,0,1,small_team,1.3862943611198906,1,0,moderate,1,complex,0,0,0,0,0,0,0,0,0,0,2.6842929094215964,0,1.0,0.9649208121639444,3.0,2,0.0012060301507537,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Urgent,Senior,0,1,589.0,6.0,2.0,1,0,4.0,1.9459101490553128,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.494993495734114,0,0.8,1.1492858809898474,,3,0.0020100502512562,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Low,Senior,1,2,517.0,14.0,1.0,1,1,6.0,2.70805020110221,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.5369425381745065,0,1.0,1.2904004306678685,1.0,3,0.001608040201005,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Urgent,Mid,1,4,533.0,6.0,2.0,1,0,3.0,1.9459101490553128,0,0,1,small_team,1.6094379124341005,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.5662516421089454,0,1.0,0.7457200417695149,,2,0.0008040201005025,0.1298492462311558,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
High,Mid,0,2,517.0,10.0,2.0,0,0,21.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.61288056685297,0,0.8,1.1426099455084204,3.0,2,0.0010050251256281,0.12,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
Low,Mid,1,2,517.0,17.0,2.0,1,0,1.0,2.8903717578961645,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.809871160892088,0,1.0,1.3772776293664737,1.0,2,0.0014070351758793,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Low,Senior,1,2,439.0,10.0,2.0,2,1,8.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.4568805668529703,0,1.0,1.1426099455084204,1.0,3,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Medium,Mid,1,3,740.0,8.0,0.0,2,0,35.0,2.19722457733622,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.636148703158466,0,1.0,0.9207684572095536,2.0,2,0.0012060301507537,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
Low,Mid,1,1,900.0,6.0,3.0,1,0,42.0,1.9459101490553128,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.3169934957341147,0,1.0,1.1492858809898474,1.0,2,0.0008040201005025,0.1206030150753768,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
Medium,Mid,1,1,568.0,9.0,0.0,1,1,22.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.195663473309607,0,1.0,1.359943848610108,2.0,2,0.0014070351758793,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
Low,Junior,1,1,590.0,10.0,2.0,2,0,15.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.6777875452313373,0,1.0,1.4162355761684913,1.0,1,0.0004020100502512,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
Low,Junior,1,0,409.0,8.0,0.0,1,1,9.0,2.19722457733622,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,1.696889830934488,0,0.6000000000000001,2.19722457733622,1.0,1,0.0018090452261306,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
Medium,Mid,1,0,420.0,6.0,0.0,0,0,26.0,1.9459101490553128,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,1.6183640596221254,0,0.6000000000000001,1.9459101490553128,2.0,2,0.0012060301507537,0.1214070351758793,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
Medium,Mid,1,2,788.0,14.0,2.0,2,0,5.0,2.70805020110221,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,3.278942538174506,0,1.0,1.2904004306678685,2.0,2,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
Low,Mid,1,2,728.0,9.0,1.0,1,0,12.0,2.302585092994046,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.796756494931241,0,1.0,1.0971941341558558,1.0,2,0.0012060301507537,0.1214070351758793,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
Medium,Mid,1,1,666.0,7.0,2.0,2,0,14.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.7024060527839238,0,1.0,1.2281516725510762,2.0,2,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
Medium,Junior,1,0,672.0,9.0,0.0,4,0,21.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.2650340371976183,0,0.6000000000000001,2.302585092994046,2.0,1,0.0004020100502512,0.1206030150753768,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
High,Mid,0,0,649.0,16.0,0.0,3,0,2.0,2.833213344056216,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.4312853376224863,0,0.4,2.833213344056216,3.0,2,0.001608040201005,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Low,Junior,1,0,472.0,11.0,1.0,2,1,9.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.1379626599152,0,0.6000000000000001,2.4849066497880004,1.0,1,0.0010050251256281,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Low,Mid,0,1,481.0,9.0,1.0,2,0,22.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.221663473309608,0,0.8,1.359943848610108,1.0,2,0.0012060301507537,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
High,Senior,1,1,597.5284210526315,10.0,1.003157894736842,0,0,4.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.4934759662839685,0,1.0,1.4162355761684913,3.0,3,0.001608040201005,0.1252261306532663,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Low,Mid,1,0,333.0,7.0,1.0,4,0,33.0,2.079441541679836,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,1.6977766166719344,0,0.2,2.079441541679836,1.0,2,0.0012060301507537,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
High,Mid,1,28,723.0,4806.0,1.0,2,0,21.0,8.47782846789396,1,1,1,enterprise,3.367295829986474,1,1,many,0,standard,1,1,1,1,0,0,0,0,0,0,5.710590553154879,1,1.0,1.9412077399666825,3.0,2,0.0006030150753768,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
High,Junior,1,0,513.0,2.0,1.0,5,0,16.0,1.0986122886681098,0,0,1,individual,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,1.665444915467244,0,0.6000000000000001,1.0986122886681098,3.0,1,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
Medium,Senior,1,2,665.0,15.0,1.0,2,0,23.0,2.772588722239781,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.8587579466295345,0,1.0,1.3211533817899312,2.0,3,0.0022110552763819,0.12,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
Medium,Mid,0,1,690.0,12.0,2.0,0,0,20.0,2.5649493574615367,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.944609179096604,0,0.8,1.514900409669805,2.0,2,0.0014070351758793,0.1228140703517588,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
Medium,Mid,1,0,631.0,14.0,2.0,2,1,16.0,2.70805020110221,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.745220080440884,0,0.6000000000000001,2.70805020110221,2.0,2,0.0022110552763819,0.1252261306532663,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
High,Mid,0,1,773.0,6.0,1.0,6,1,15.0,1.9459101490553128,0,0,1,small_team,0.6931471805599453,1,0,few,1,very_complex,0,0,0,0,0,0,0,0,0,0,2.662993495734115,0,0.8,1.1492858809898474,3.0,2,0.0014070351758793,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Urgent,Mid,1,2,769.0,10.0,1.0,2,0,4.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.9168805668529707,0,1.0,1.1426099455084204,,2,0.0010050251256281,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
Low,Junior,1,2,595.0,11.0,1.0,0,1,22.0,2.4849066497880004,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.6036851176488227,0,1.0,1.1840713328544612,1.0,1,0.0018090452261306,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Low,Senior,0,0,643.0,8.0,0.0,3,0,17.0,2.19722457733622,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.164889830934488,0,0.4,2.19722457733622,1.0,3,0.0010050251256281,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
Medium,Senior,0,1,597.5284210526315,10.0,1.003157894736842,2,0,15.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.4934759662839685,0,0.8,1.4162355761684913,2.0,3,0.001608040201005,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Medium,Mid,0,0,919.0,9.0,1.0,2,0,33.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.9590340371976187,0,0.4,2.302585092994046,2.0,2,0.0014070351758793,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
High,Junior,1,1,622.0,10.0,0.0,1,0,14.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.341787545231337,0,1.0,1.4162355761684913,3.0,1,0.0008040201005025,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
Medium,Mid,1,1,810.0,11.0,0.0,2,1,8.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.752592096027189,0,1.0,1.4676258970978588,2.0,2,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False
Low,Senior,1,1,709.0,13.0,0.0,3,1,40.0,2.6390573296152584,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.6122523679580927,0,1.0,1.558669771840206,1.0,3,0.0012060301507537,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
Urgent,Mid,1,1,598.0,8.0,0.0,1,0,23.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.213519267046477,0,1.0,1.2977162307942829,,2,0.0014070351758793,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
Medium,Junior,1,2,392.0,9.0,2.0,4,0,15.0,2.302585092994046,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.3247564949312407,0,0.6000000000000001,1.0971941341558558,2.0,1,0.0004020100502512,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
Low,Mid,0,1,597.5284210526315,10.0,1.003157894736842,2,1,15.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.4934759662839685,0,0.8,1.4162355761684913,1.0,2,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
Low,Senior,1,0,623.0,11.0,2.0,1,0,9.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.6399626599152004,0,0.6000000000000001,2.4849066497880004,1.0,3,0.0012060301507537,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
High,Mid,0,3,747.0,6.0,2.0,3,0,15.0,1.9459101490553128,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.949622931846104,0,0.8,0.8154526871287142,3.0,2,0.001608040201005,0.1288442211055276,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
High,Mid,1,3,599.0,9.0,1.0,1,1,23.0,2.302585092994046,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.5962929094215967,0,1.0,0.9649208121639444,3.0,2,0.0014070351758793,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Medium,Junior,1,1,574.0,11.0,2.0,2,1,8.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.680592096027189,0,1.0,1.4676258970978588,2.0,1,0.0010050251256281,0.1252261306532663,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
Medium,Senior,1,2,366.0,9.0,0.0,1,0,15.0,2.302585092994046,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,1.8727564949312407,0,0.6000000000000001,1.0971941341558558,2.0,3,0.0008040201005025,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
High,Mid,1,3,694.0,8.0,0.0,2,0,14.0,2.19722457733622,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.5441487031584664,0,1.0,0.9207684572095536,3.0,2,0.0012060301507537,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
Medium,Mid,0,0,558.0,10.0,1.0,7,0,3.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,1,very_complex,0,0,0,0,1,0,0,0,0,0,2.2751581091193485,0,0.4,2.3978952727983707,2.0,2,0.0008040201005025,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
Medium,Mid,1,2,597.5284210526315,10.0,1.003157894736842,2,0,3.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.574568987905601,0,1.0,1.1426099455084204,2.0,2,0.0018090452261306,0.1288442211055276,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
High,Mid,0,1,555.0,11.0,1.0,1,0,3.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.442592096027189,0,0.8,1.4676258970978588,3.0,2,0.0010050251256281,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
High,Senior,1,2,494.0,9.0,0.0,6,1,16.0,2.302585092994046,0,0,1,small_team,1.0986122886681098,1,0,few,1,very_complex,0,0,0,0,0,0,0,0,0,0,2.1287564949312405,0,1.0,1.0971941341558558,3.0,3,0.0014070351758793,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Low,Junior,1,1,856.0,10.0,0.0,1,0,20.0,2.3978952727983707,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.809787545231337,0,1.0,1.4162355761684913,1.0,1,0.0020100502512562,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
